gpu,model,scenario_input_len,scenario_parallel,concurrent_requests,valid_requests,ttft,gen_tokens_per_second,total_time,total_concurrent_time,input_tokens,output_tokens,total_tokens,tokens_each_from_header,valid_concurrent_from_header,total_concurrent_from_header,filename,file,input_len_from_name,parallel_from_name
T4_x4,Qwen3-32B-GPTQ-Int8,10000,1,1,1,11.36,13.58,18.43,19.04,10000,96,10096,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_1_parallel.txt,10000,1
T4_x4,Qwen3-32B-GPTQ-Int8,5000,5,5,5,25.46,11.72,34.11,36.25,5009,80,5089,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_5_parallel.txt,5000,5
T4_x4,Qwen3-32B-GPTQ-Int8,1000,5,5,5,3.69,12.62,10.62,12.18,1007,87,1094,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_5_parallel.txt,1000,5
T4_x4,Qwen3-32B-GPTQ-Int8,20000,1,1,1,61.98,11.96,69.0,69.65,20000,84,20084,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_1_parallel.txt,20000,1
T4_x4,Qwen3-32B-GPTQ-Int8,10000,2,2,2,19.28,6.71,26.78,30.91,10000,48,10048,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_2_parallel.txt,10000,2
T4_x4,Qwen3-32B-GPTQ-Int8,1000,1,1,1,0.94,20.77,5.76,6.31,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_1_parallel.txt,1000,1
T4_x4,Qwen3-32B-GPTQ-Int8,25000,2,2,2,140.43,12.36,147.47,198.07,25000,87,25087,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/25000_length_2_parallel.txt,25000,2
T4_x4,Qwen3-32B-GPTQ-Int8,25000,1,1,1,88.96,12.06,96.01,96.72,25000,85,25085,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/25000_length_1_parallel.txt,25000,1
T4_x4,Qwen3-32B-GPTQ-Int8,20000,5,5,5,212.86,12.71,219.89,370.29,20000,89,20089,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_5_parallel.txt,20000,5
T4_x4,Qwen3-32B-GPTQ-Int8,5000,2,2,2,7.9,13.88,14.08,15.61,5006,82,5087,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_2_parallel.txt,5000,2
T4_x4,Qwen3-32B-GPTQ-Int8,1000,2,2,2,1.84,19.76,6.9,7.54,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_2_parallel.txt,1000,2
T4_x4,Qwen3-32B-GPTQ-Int8,20000,2,2,2,97.75,12.43,104.79,140.84,20000,88,20088,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_2_parallel.txt,20000,2
