gpu,model,request_id,input_len_from_name,parallel_from_name,ttft,gen_tokens_per_second,total_time,input_tokens,output_tokens,total_tokens,filename,file
T4_x4,Qwen3-32B-GPTQ-Int8,1,10000,1,11.36,13.58,18.43,10000,96,10096,10000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_1_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,5000,5,12.89,0.06,28.81,5000,1,5001,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,5000,5,28.63,14.65,35.46,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,3,5000,5,28.58,14.64,35.41,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,4,5000,5,28.63,14.63,35.46,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,5,5000,5,28.6,14.63,35.43,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,1000,5,2.53,9.67,9.56,1000,68,1068,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,1000,5,2.53,9.66,9.57,1000,68,1068,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,3,1000,5,4.48,14.6,11.32,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,4,1000,5,4.46,14.59,11.31,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,5,1000,5,4.47,14.59,11.33,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,20000,1,61.98,11.96,69.0,20000,84,20084,20000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_1_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,10000,2,15.37,0.13,23.29,10000,1,10001,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,10000,2,23.2,13.29,30.27,10000,94,10094,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,1000,1,0.94,20.77,5.76,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_1_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,25000,2,90.51,12.46,97.57,25000,88,25088,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/25000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,25000,2,190.35,12.25,197.37,25000,86,25086,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/25000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,25000,1,88.96,12.06,96.01,25000,85,25085,25000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/25000_length_1_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,20000,5,64.55,12.93,71.59,20000,91,20091,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,20000,5,137.86,13.18,144.91,20000,93,20093,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,3,20000,5,212.41,13.08,219.44,20000,92,20092,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,4,20000,5,287.17,12.85,294.18,20000,90,20090,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,5,20000,5,362.3,11.51,369.34,20000,81,20081,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,5000,2,6.15,8.96,13.18,5000,63,5063,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,5000,2,9.66,18.79,14.98,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,1000,2,1.85,19.77,6.9,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,1000,2,1.84,19.75,6.9,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/1000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,20000,2,62.42,12.7,69.42,20000,89,20089,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,20000,2,133.09,12.15,140.16,20000,86,20086,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/20000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,15000,2,53.85,0.04,80.61,15000,1,15001,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,15000,2,80.51,12.97,87.52,15000,91,15091,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_2_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,15000,5,54.2,0.04,80.87,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,15000,5,80.74,0.14,95.4,15000,2,15002,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,3,15000,5,138.83,0.04,166.66,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,4,15000,5,166.56,0.13,181.57,15000,2,15002,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,5,15000,5,208.5,12.05,215.55,15000,85,15085,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,15000,1,34.9,16.07,41.12,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/15000_length_1_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,5000,1,4.86,19.94,9.88,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/5000_length_1_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,1,10000,5,21.56,0.05,41.17,10000,1,10001,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,2,10000,5,41.09,0.19,56.82,10000,3,10003,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,3,10000,5,41.08,0.19,56.82,10000,3,10003,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,4,10000,5,56.73,0.14,78.21,10000,3,10003,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_5_parallel.txt
T4_x4,Qwen3-32B-GPTQ-Int8,5,10000,5,78.11,13.26,85.12,10000,93,10093,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-32B-GPTQ-Int8/10000_length_5_parallel.txt
T4_x4,Qwen3-4B,1,30000,1,13.81,22.35,18.28,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_1_parallel.txt
T4_x4,Qwen3-4B,1,10000,1,2.4,27.36,6.05,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-4B/10000_length_1_parallel.txt
T4_x4,Qwen3-4B,1,5000,5,1.04,17.78,6.67,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_5_parallel.txt
T4_x4,Qwen3-4B,2,5000,5,4.25,41.55,6.65,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_5_parallel.txt
T4_x4,Qwen3-4B,3,5000,5,4.34,41.4,6.76,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_5_parallel.txt
T4_x4,Qwen3-4B,4,5000,5,4.26,41.37,6.68,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_5_parallel.txt
T4_x4,Qwen3-4B,5,5000,5,4.24,41.27,6.67,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/5000_length_5_parallel.txt
T4_x4,Qwen3-4B,1,30000,2,15.92,0.05,35.14,30000,1,30001,30000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_2_parallel.txt
T4_x4,Qwen3-4B,2,30000,2,35.07,22.45,39.53,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-4B/30000_length_2_parallel.txt
T4_x4,Qwen3-4B,1,1000,5,0.59,40.64,3.05,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_5_parallel.txt
T4_x4,Qwen3-4B,2,1000,5,0.86,47.92,2.94,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_5_parallel.txt
T4_x4,Qwen3-4B,3,1000,5,0.49,40.5,2.96,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_5_parallel.txt
T4_x4,Qwen3-4B,4,1000,5,0.87,47.75,2.96,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-4B/1000_length_5_parallel.txt
